Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1975","1975","ha","93000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1976","1976","ha","125000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1977","1977","ha","195000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1978","1978","ha","306000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1979","1979","ha","496000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1980","1980","ha","608000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1981","1981","ha","475000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1982","1982","ha","770000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1983","1983","ha","836000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1984","1984","ha","1242700","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1985","1985","ha","1339700","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1986","1986","ha","1526800","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1987","1987","ha","1542600","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1988","1988","ha","1734100","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1989","1989","ha","2253000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1990","1990","ha","2564200","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1991","1991","ha","3184800","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1992","1992","ha","3789000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1993","1993","ha","4370500","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1994","1994","ha","4318000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1995","1995","ha","5035000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1996","1996","ha","5233000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1997","1997","ha","5990200","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1998","1998","ha","6493000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","1999","1999","ha","6222500","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2000","2000","ha","6416600","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2001","2001","ha","6343100","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2002","2002","ha","6105500","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2003","2003","ha","6554700","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2004","2004","ha","7571200","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2005","2005","ha","7707500","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2006","2006","ha","8334000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2007","2007","ha","8880000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2008","2008","ha","9510800","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2009","2009","ha","9734700","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2010","2010","ha","9554190","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2011","2011","ha","10180000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2012","2012","ha","10840000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2013","2013","ha","11716430","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2014","2014","ha","11086000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2015","2015","ha","11670000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2016","2016","ha","11180000","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2017","2017","ha","11183400","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2018","2018","ha","10328830","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2019","2019","ha","11131260","","Official data"
"QCL","Crops and livestock products","100","India","5312","Area harvested","236","Soybeans","2020","2020","ha","12100000","*","Unofficial figure"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1975","1975","tonnes","91000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1976","1976","tonnes","123000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1977","1977","tonnes","183000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1978","1978","tonnes","299000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1979","1979","tonnes","282000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1980","1980","tonnes","442000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1981","1981","tonnes","352000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1982","1982","tonnes","491000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1983","1983","tonnes","614300","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1984","1984","tonnes","954800","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1985","1985","tonnes","1024100","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1986","1986","tonnes","891400","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1987","1987","tonnes","898300","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1988","1988","tonnes","1547100","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1989","1989","tonnes","1805600","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1990","1990","tonnes","2601500","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1991","1991","tonnes","2492000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1992","1992","tonnes","3390000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1993","1993","tonnes","4745200","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1994","1994","tonnes","3931900","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1995","1995","tonnes","5096000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1996","1996","tonnes","5400000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1997","1997","tonnes","6463100","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1998","1998","tonnes","7143000","","Official data"
